1,NaN,4.193601144941761,NaN,0.5,0.0,0,0
2,4.193601144941761,3.908605853392807,6.954864547222073,0.5,0.0,1018,1
3,4.193601144941761,0.4246020286814389,151.81118190173157,0.2,0.05,1018,1
4,3.908605853392807,1.2034899236097554,54.56582818149627,0.2,0.0,2036,2
5,3.908605853392807,3.6231533672286336,6.035961572831376,0.5,0.0,2036,2
6,3.6231533672286336,3.467253439431381,2.4696003886194164,0.4,0.0,4073,5
7,3.6231533672286336,0.4812729884962171,156.61030723536481,0.2,0.05,4073,5
8,3.467253439431381,0.5134569764928394,92.55499714368334,0.2,0.0,5091,6
9,3.467253439431381,0.4495362923557827,145.93872654804875,0.2,0.05,5091,6
10,1.2034899236097554,0.9642716760463559,2.5540781738393603,0.0,0.0,7128,4
11,1.2034899236097554,1.1724581216521108,1.1576998483707044,0.2,0.0,7128,4
12,1.1724581216521108,0.89528531457703,5.63263319078014,0.1,0.0,9304,11
13,1.1724581216521108,0.9547307208342026,2.2750810601125537,0.0,0.0,9304,11
14,0.4812729884962171,0.44577235690335815,1.489271806521105,0.0,0.0,11406,7
15,0.4812729884962171,0.330855393590408,22.304010985677177,0.05,0.0,11406,7
16,0.4495362923557827,0.384052519340372,5.415678693053433,0.05,0.0,13546,9
17,0.4495362923557827,0.44230972255987555,0.2991521583833925,0.0,0.0,13546,9
18,0.4246020286814389,0.32047520645429545,9.876803321543733,0.05,0.0,15714,3
19,0.4246020286814389,0.3917740866885761,2.175621336523045,0.0,0.0,15714,3
