0.0,194
0.0,42
0.0,66
0.0,108
0.0,145
0.0,174
0.0,196
0.0,341
0.0,69
0.0,29
0.0,41
0.0,163
0.0,76
0.0,27
0.0,168
0.0,13
0.0,97
0.0,59
0.0,81
0.0,191
0.0,129
0.0,307
0.0,326
0.0,398
0.0,50
0.0,392
0.0,300
0.0,330
0.0,366
0.0,386
0.0,57
0.0,61
0.0,179
0.0,391
0.0,30
0.0,384
0.0,428
0.0,32
0.0,40
0.0,329
0.0,117
0.0,155
0.0,388
0.0,439
0.0,324
0.0,382
0.0,173
0.0,176
0.0,310
0.0,481
0.0,154
0.0,101
0.0,166
0.0,417
0.0,426
0.0,473
0.0,483
0.0,478
0.0,252
0.0,275
0.0,239
0.0,217
0.0,227
0.0,222
0.0,277
0.0,296
0.0,226
0.0,201
0.0,241
0.0,233
0.0,250
0.0,254
0.0,223
0.0,267
0.0,286
0.0,273
0.0,280
0.0,214
0.0,258
0.0,268
0.0,298
0.0,262
0.0,205
0.0023062944566765164,255
0.0035238179455868712,79
0.005725809886723776,335
0.00992748622559303,182
0.014132863918619898,369
0.01430532076626978,323
0.014789602411868774,48
0.014789602411868774,85
0.015600344850692727,288
0.01703346981884668,260
0.029006849230202914,234
0.029082627472570954,270
0.03337270453686347,461
0.03409437469499377,94
0.0413940156466458,158
0.0416484659195675,245
0.0416484659195675,249
0.04965988476448158,7
0.055114953536005484,284
0.05544068610343478,99
0.055541403326007655,337
0.059844435200859136,164
0.06127838489312554,96
0.06233709531906162,302
0.06233709531906162,362
0.06233709531906162,360
0.06233709531906162,321
0.06233709531906162,387
0.06233709531906162,394
0.06349457042543505,488
0.06529445688249935,209
0.06729067511344144,331
0.06801768819086873,246
0.06820016932556383,402
0.06891172537839263,75
0.06987923750118508,253
0.07314858433653415,279
0.07752940999418312,408
0.07752940999418312,432
0.08044065597686834,281
0.08044065597686834,285
0.08044065597686834,221
0.08065672734870355,420
0.08268221336283033,80
0.08408520746596881,105
0.08510598275023651,256
0.0866573641128826,289
0.08905365184852543,220
0.09143519651019671,441
0.09221388212228043,225
0.09587504927283874,265
0.10050769000183224,231
0.1021625738103833,278
0.10249702478295764,160
0.10613045004151678,301
0.10613045004151678,397
0.10661818232573395,133
0.10661818232573395,135
0.10719458725787867,482
0.10911509517326812,162
0.11494516345782091,451
0.11525201518307682,200
0.11571331258369721,213
0.11615051500767859,235
0.11935163946785587,169
0.12419451442357077,421
0.1262889862457327,74
0.1282872761758248,5
0.13004580549260136,294
0.131224050946952,354
0.13256061252333473,282
0.13309119515986256,380
0.13360503016978154,181
0.13452864251269103,175
0.1372661096701927,52
0.14136904703821496,293
0.14398408911377747,440
0.14398408911377747,475
0.14566960249693028,364
0.1486328290949155,477
0.14918838713596994,207
0.14927889792229077,427
0.1493148374725073,327
0.1529444471505479,266
0.15430787505592136,414
0.15562520081546438,348
0.15586572903341345,446
0.15689590788798502,407
0.1570104304406552,312
0.15996112841824672,459
0.16035387274301693,355
0.16310226737397227,359
0.16454780035562921,349
0.16602520290794898,210
0.16764981304817161,219
0.16786752712214148,395
0.16822908453771246,423
0.16822908453771246,479
0.16822908453771246,413
0.16822908453771246,495
0.16939786484424157,474
0.16954254962365267,142
0.16954254962365267,110
0.16954254962365267,192
0.16954254962365267,184
0.16954254962365267,100
0.16954254962365267,116
0.16954254962365267,112
0.16954254962365267,153
0.17000831749907963,111
0.1741721740346921,283
0.1741721740346921,291
0.1758632778995618,370
0.1781570872907552,211
0.17969352302310215,304
0.18070674554474153,377
0.18183460557281161,346
0.18190644771734243,216
0.18284490953705246,494
0.18484138548517026,139
0.18936460998491245,236
0.1895266813490779,404
0.1896162202106183,264
0.19038953259073943,353
0.1909292868676501,313
0.19113714293399986,202
0.1969652438836884,180
0.19728079734277937,322
0.2040711217418414,189
0.20629623702867717,146
0.2070112148251717,224
0.20824176984890397,328
0.20916557174931305,352
0.20971618156491856,361
0.21099800856406237,497
0.211512094071042,67
0.21185761787639912,419
0.21185761787639912,433
0.21385268029721594,230
0.2236555306303999,177
0.2255067194428807,410
0.22560118447634891,393
0.22702717285583018,130
0.2276909899371815,151
0.23512101956116704,131
0.23631104193704422,306
0.23640316183277965,238
0.24044124368585496,257
0.2411915453340271,150
0.2411958313144955,203
0.2411958313144955,232
0.2447509029830751,237
0.24617211620681945,138
0.24617211620681945,188
0.24754626894750253,274
0.24972468467780962,243
0.2508785378089945,103
0.25452120787700094,438
0.2560923884666143,259
0.2562436263529303,16
0.2568294986251337,343
0.25843635069192394,309
0.25843635069192394,376
0.26804006035849925,204
0.27700415385152144,195
0.27828681072540307,121
0.28055783721517935,104
0.28168001279358257,6
0.28168001279358257,60
0.2824413700502114,429
0.2869901823191602,484
0.2955178247049225,311
0.2955178247049225,315
0.29590442601839595,242
0.301409188728302,229
0.3044993454762933,10
0.3046465683165832,490
0.3049893229341527,208
0.3049893229341527,290
0.3050382685094962,215
0.30745856434328633,53
0.30745856434328633,54
0.30745856434328633,91
0.307951112823021,212
0.31055567917573945,2
0.31067810601399537,499
0.311562503438612,206
0.31254111180393285,165
0.31262530168766545,125
0.313614272618301,115
0.3151348549622247,390
0.31531182840375294,90
0.3155973261268701,424
0.3167013080662241,218
0.3199658511135689,472
0.3217199074064534,186
0.32186745398933403,434
0.32285911101228393,373
0.3238691587109114,35
0.3258091483826463,448
0.32623714500643675,399
0.3267627755338458,248
0.32763673858878584,156
0.3280903051621268,198
0.3280903051621268,199
0.3283412622924957,159
0.3289934542741402,25
0.3289934542741402,70
0.3353567658823866,58
0.3362272190176633,171
0.33954877363180225,147
0.34019006937810536,247
0.34447428171699346,345
0.3465669676842831,455
0.3478645044017551,363
0.34984666715701873,149
0.35116600705209533,276
0.35261436100927446,314
0.35311205202646645,134
0.35545036302529187,178
0.3555305067345399,297
0.3565232740313694,126
0.35765417965807267,107
0.35913327121856764,193
0.36065052587213553,299
0.3607568768788021,292
0.36111637474369307,187
0.3611190773091466,88
0.3629472603798414,295
0.36312263818514556,68
0.3636061401428635,261
0.3638779201129375,152
0.36491308983447945,403
0.3653807445197246,385
0.3664113840402108,445
0.3674706071730339,21
0.3680850699351169,118
0.37241866010049607,340
0.37531041053747194,251
0.37712554037710266,92
0.37757431539060604,14
0.3817608098131968,98
0.38458120498160686,378
0.38538244103985175,496
0.39053254207431076,409
0.3931406301693031,456
0.39484482210149874,269
0.3973923849698855,1
0.39908689242383644,332
0.40146661617996104,333
0.402833184917775,415
0.40452367657541355,15
0.4059018833712873,396
0.40805068190444704,453
0.40852431057423133,132
0.41383430021603207,272
0.41422128240836553,240
0.4152129259924314,471
0.41621422952565845,244
0.4167364663832386,190
0.4174741412864147,119
0.41875445567475544,114
0.4205856614990773,263
0.42340420354535224,124
0.42340420354535224,161
0.4261054625118639,452
0.426316381601224,228
0.4298090489107542,320
0.43155651465084965,65
0.4320672905215225,405
0.43422415909160283,24
0.4353597591802677,106
0.43688997839615273,43
0.4380012487526511,102
0.44044034370736385,72
0.44061781149038093,287
0.4414333739857228,23
0.44173043467284123,143
0.4456870564851394,347
0.4488208163661741,372
0.4515482423210585,271
