0.0,3488
0.0,4596
0.0,1541
0.0,2433
0.0,8143
0.0,3949
0.0,3583
0.0,7110
0.0,376
0.0,7814
0.0,3961
0.0,1705
0.0,6641
0.0,3934
0.0,2810
0.0,4001
0.0,8175
0.0,1078
0.0,4315
0.0,7434
0.0,8985
0.0,7003
0.0,3411
0.0,4346
0.0,1049
0.0,975
0.0,2958
0.0,8181
0.0,4953
0.0,6334
0.0,750
0.0,6074
2.2675069371291823E-4,9769
0.002123093791918551,7489
0.0028364253762159786,160
0.004208631287653364,32
0.004208631287653364,1546
0.004440492170078136,9363
0.004440492170078136,4899
0.004665696596035773,2642
0.005636397910075419,5624
0.0059554533340212545,3723
0.00607530346986207,3974
0.00607530346986207,7383
0.00689290968061973,9339
0.0073908781895650755,8589
0.00754228798987211,9758
0.00789039348107401,671
0.008107997524228194,1269
0.008107997524228194,4469
0.008107997524228194,9213
0.008107997524228194,3668
0.008107997524228194,3058
0.008362365965344787,1623
0.008362365965344787,7805
0.009072514418883793,2545
0.010656354014153102,9956
0.011121767286554451,7562
0.011699760054857844,6786
0.011975336122188263,9154
0.013911730196204175,9078
0.015089396417225731,1975
0.015414175608229885,557
0.01585956390064658,8556
0.016124278592318686,5027
0.016124278592318686,9592
0.016124278592318686,5902
0.016124278592318686,2927
0.016124278592318686,6621
0.016124278592318686,6448
0.016124278592318686,8179
0.016510075211840447,418
0.01661627131885568,2557
0.017383233225007344,9621
0.017818216713218593,9955
0.01851638833230662,1083
0.018616227450072964,1551
0.018616227450072964,5988
0.019036559902053662,7616
0.01930645686301735,7054
0.01968208101268909,3307
0.01968208101268909,3398
0.019784580931180296,7501
0.020682802148111357,9402
0.02072517405349872,7170
0.021323434171805822,3392
0.021353992984422976,3767
0.021528088444842775,2251
0.02171459403192255,7478
0.021921203168232095,5079
0.022024052153692297,9072
0.022385449999777207,9451
0.022598214665170313,6141
0.02265985435273621,3160
0.02293088801621912,2986
0.022978937330216942,2473
0.02309385930059049,5277
0.023101077135922576,4279
0.023102573056487663,846
0.02408841171336884,1061
0.02417287938610213,1836
0.02421624468071104,6430
0.02421624468071104,8452
0.024700436798425485,2367
0.02477889816264489,4703
0.025390321165103535,9512
0.025390321165103535,5461
0.025390321165103535,5570
0.025390321165103535,6973
0.025429384360230456,3314
0.025487166734623923,1721
0.02584838700150438,9209
0.02596889458061047,7371
0.026630565437518294,9704
0.026789673736654307,9998
0.026789673736654307,2973
0.02727331183845061,2403
0.027338465588002236,9412
0.027338465588002236,6038
0.027443397914871492,2209
0.027478343511796455,5200
0.027859745657973,4262
0.028114760475103417,1323
0.028455276667370133,5272
0.028815547031893485,3255
0.0290093641292678,114
0.029253388076154407,8405
0.029314427070923132,9627
0.029575200580770677,3241
0.02965598076644249,9626
0.029783303442283193,767
0.029793376720792852,3173
0.029793376720792852,6814
0.0298506995107215,6387
0.029955281652507604,564
0.029962415574677936,455
0.030557899940151012,1303
0.030557899940151012,8659
0.0308407426663051,125
0.030999606829388293,6048
0.03150167160438311,8036
0.03161313630742191,765
0.03161313630742191,5692
0.03164764098226536,2046
0.03164764098226536,3301
0.03164764098226536,9031
0.03177030945109671,5610
0.03177030945109671,3909
0.03181079029951328,70
0.03205493475721266,7572
0.03255997191205562,5714
0.032646836002219404,5602
0.03286866950425238,9122
0.032900974787292814,6831
0.032925786245080135,5258
0.033077764027873546,8600
0.03331226860940295,3266
0.033630462412640894,1527
0.03371488192304217,135
0.03413581854274861,5783
0.03418262642182479,6045
0.034213823976907975,3380
0.034453287015625556,1160
0.034453287015625556,395
0.03459748677319274,7795
0.03479855672753773,8330
0.035050250937966876,8493
0.035111713956025636,971
0.035185913154639925,5430
0.0353749103558515,3006
0.0353749103558515,8360
0.035507492733922175,8521
0.035654139903455784,446
0.035710735150522255,9637
0.03575213331570204,2567
0.035768483866032375,4529
0.035768483866032375,9540
0.035997759121933925,5330
0.03601328477843557,8750
0.036269618606991294,7331
0.036547017576869734,3796
0.03675472787628964,1408
0.03681243118499822,1233
0.03717506819635874,9166
0.03739390774241591,629
0.037418314063316305,3707
0.03744234950940373,9571
0.037476322422123176,8720
0.03772326565870965,4042
0.03782130530580152,2064
0.03814981010954843,3021
0.038154730525265745,2316
0.0382162618988342,5956
0.03825839328122227,8829
0.038522092385210316,5644
0.03859229092975203,2899
0.038678218187500835,3159
0.038678218187500835,9613
0.03881534008699428,5615
0.039016459704061646,6936
0.03920624095830649,8321
0.039450274483958325,4851
0.03945771651009522,3162
0.039594999999824965,8771
0.03967376948584833,1693
0.039851397690203516,1019
0.039876374571256035,8271
0.040035423546024074,2673
0.04015391456449402,2897
0.04015391456449402,9938
0.040542966783420176,3494
0.040598611338706125,926
0.040598611338706125,5038
0.04072996285865582,8401
0.040774609849896226,6064
0.040912662324959714,7452
0.04102679036477597,5573
0.041286741238037106,9084
0.04128783150829529,6660
0.04137549509654459,7804
0.04154301429063112,9551
0.041738096870591934,2422
0.0419319898746513,7998
0.0419727315290912,2675
0.042107341144877464,7396
0.04243427410628986,5151
0.042477775781769145,7967
0.04269538925378247,3268
0.04272933173611737,2258
0.04295199216666601,5459
0.04295515753578438,4314
0.04301202950439231,8902
0.04305371227131172,197
0.043159572958418435,9436
0.04317796354817116,9946
0.04350025872452001,2060
0.04352079324143254,5239
0.04376426917690868,1832
0.0438349324282159,183
0.0438349324282159,3769
0.04405690809098961,3729
0.044070804516761375,3495
0.04427818029178976,1490
0.04438173927603806,3376
0.04449919520465362,1648
0.04456640430739767,8022
0.04459379772780003,5226
0.04461523293541947,6344
0.04465260402879001,922
0.04473392183146707,5006
0.04494717454122232,5912
0.04494717454122232,8631
0.045049183124274306,6288
0.04528989648760251,2794
0.04546670409068709,8791
0.04557746521341788,6128
0.04558743682946398,1155
0.0456265573033412,480
0.045882967002429,8332
0.04605116972762946,4878
0.046124248745665675,3469
0.046323698853087736,6685
0.04647886491373554,5890
0.046623976654461496,8045
0.046623976654461496,8162
0.04662763923396729,6914
0.04664677625160851,6248
0.04693410214213134,8944
0.04696394363981771,2793
0.04700252837317831,6782
0.047080899080043204,399
0.04727435371305644,4353
0.04730039215869419,7667
0.04766108490604748,2032
0.04767496624303358,11
0.047714650924293056,6307
0.04773416029420585,6229
0.04790418997848689,7201
0.04794618376430515,268
0.04824019955972858,8916
0.048409218683084676,3599
0.04848371555134334,2112
0.04858954160694706,322
0.04859791003108638,5611
0.04885130894786427,2425
0.04888493536684935,3991
0.04892667509665938,7650
0.04896249687347143,9855
0.04915809856561881,2735
0.0492778500826625,5677
0.049376510971069876,912
0.04958648166821955,4066
0.049633503802620216,7214
0.04968316019636465,9792
0.04976945215415807,6418
0.04985010718316418,2317
0.04986603381227994,6115
0.04990635133606913,8463
0.04995120394271724,1296
0.05002326285026082,1923
0.05021679242902666,1714
0.05038992288597588,4470
0.05064452057017166,9867
0.050830608969416824,2729
0.05089067357392285,4274
0.050918084461333835,5052
0.05093914144554157,4492
0.05099372717560069,667
0.05102051672960839,2084
0.05113571251378046,7645
0.05128455313523206,8565
0.051504619445147726,413
0.05155056164876204,2887
0.051705250473262354,6700
0.05170698567226861,5844
0.05178089311057066,5656
0.05179363659620917,7585
0.0518734344266506,5393
0.05194704805637229,5307
0.052183630173257334,1331
0.0522061760609942,100
0.05229984294339185,9754
0.05230850790115893,6698
0.05238553875339247,9462
0.05240011230580344,2380
0.05244678770120892,3321
0.05250772092163747,566
0.05266147701926627,6171
0.05280690114518494,2219
0.05300041641871234,8100
0.05301570141303524,1794
0.053076026311832725,9370
0.05321126492667816,2766
0.05348274993942859,3504
0.053583475341312914,973
0.05371051429581919,4553
0.053712153226006754,5270
0.05378883648762478,1492
0.05384837776517981,336
0.05385325479053482,6754
0.05387331416644947,2502
0.05440970635856601,9243
0.05469975760404633,7644
0.05478168391766902,5921
0.0548593537403721,8794
0.05494768261477212,231
0.055343736917876196,9844
0.05540969864665424,6819
0.05554972182508344,5564
0.0556044174374567,4457
0.05563136345057529,8133
0.05563400605481772,7775
0.05564543639570718,1347
0.05564841784802477,4463
0.05575436350400009,2108
0.0557552816153295,6098
0.055821632711649416,736
0.05597547736811481,7360
0.05603044291652837,4371
0.05618459556747357,4815
0.0565190359073271,7560
0.05655015528245555,3882
0.05655284629399504,6870
0.05665846330660862,606
0.056747900368160686,4993
0.056848022953434385,5216
0.05692833200441627,3440
0.05697976521855097,6996
0.05712966747413284,1330
0.0573358641710775,3728
0.057439951877824136,1374
0.057456963263504024,5723
0.05765876302826667,1319
0.0580301136866731,3967
0.05807198984655926,1773
0.05811652088518393,305
0.058396319915444805,2211
0.05852076305009035,6447
0.05852076305009035,8695
0.058575567083787194,8428
0.05859641346674693,9311
0.05881184215936741,1879
0.05891145577509971,6880
0.05900427419570797,5444
0.05905192977020546,676
0.05916238663187001,8222
0.0591639101260798,5366
0.05919494122877644,4679
0.05936397672102689,7206
0.05938594597448488,1709
0.05945761819497486,2516
0.05948436239603072,8296
0.05948854952619875,3791
0.059537183120403236,5841
0.05955003657832525,1419
0.05958559920482809,2640
0.05959598654415543,7546
0.059767283000664806,6268
0.0598878047637742,3681
0.060002474878084966,2259
0.06005875077446887,2767
0.06008673714212065,2813
0.06015834785287899,6215
0.060166151871801965,9779
0.06029841251944912,2991
0.0603435664760682,6129
0.06050657108260449,3756
0.0606113383480531,2506
0.06079123011700327,5452
0.060863262791177264,8082
0.06087299216966935,3322
0.060985245970645696,1008
0.06117655423575097,6594
0.06117785398146669,4986
0.06126221984946156,6223
0.061411106964206486,2975
0.061458755324749204,3010
0.06147785423214114,7261
0.061573995937679316,269
0.06173585378090696,591
0.06179271748091275,5180
0.061976413584402756,3611
0.06199222089927081,227
0.062014055116639044,2480
0.06209002018791854,4034
0.06211846469993054,6957
0.06212280827176675,3317
0.06220301034526787,3765
0.06224063046622674,6093
0.062246767183128715,9716
0.06227572751867472,690
0.062418290553624245,8346
0.06248925983707487,1897
0.0625187227408267,2610
0.06253554033467879,6474
0.06254984025969057,8394
0.0626013182067987,9103
0.06268541772699454,7798
0.06283105994737048,6535
0.0628647835989965,6844
0.06287268488309994,7838
0.06294676725542214,9198
0.06295315869096008,123
0.06305618308839378,7480
0.06311289542435294,4466
0.06322637556284083,7194
0.06334212978583942,4223
0.06349155998919553,8745
0.06358486922399142,7864
0.0638311192985096,6656
0.06387629700540742,2549
0.06400776911499118,2631
0.06409601308858903,978
0.06420230554166129,6389
0.06431267892556636,3591
0.0643526304489126,2568
0.06447147616761606,1728
0.06447960092356542,9189
0.06467077876767358,7906
0.0647232543201175,9095
0.0649743138760106,2073
0.0650726937055427,7980
0.06520108951107884,951
0.06530464593064889,6416
0.06546681008103716,2247
0.0655788020089475,8575
0.06560820424162705,4472
0.06570429442633419,4333
0.065715870372278,3595
0.0657641837259404,9521
0.06587669293097675,9833
0.06603923567140035,7730
0.06604440150033553,232
0.06613502252306902,1131
0.06613502252306902,5567
0.0661401468547721,4010
0.06632425822648369,6147
0.06655249125108309,5735
0.06658462768013684,6542
0.06662968591720342,5
0.06672107114486125,956
0.0667232058508469,2960
0.06684683457913598,4712
0.0668924689773499,4327
0.06689662427391363,2280
0.06712645811732743,8963
0.06713755874465566,1156
0.06715693823158309,5607
0.06722331966771733,8670
0.06732084058302379,4269
0.06734836087450247,7499
0.06740041077296155,6231
0.06746726591385899,7392
0.06763600637994549,9048
0.06763684841311945,2999
0.06766257992310798,4423
0.06768092547435667,9215
0.06774305639793332,8153
0.06775099169155985,6783
0.06777863671971518,1214
0.06788932710977602,340
0.06815032940427534,278
0.06842255855854995,2319
0.06846258312510345,8650
0.06847474757676864,2511
0.06888307686276551,1584
0.06897726578844676,5255
0.06899777734489043,8060
0.06899925663647732,8925
0.06903751094161648,8957
0.06905346686752645,9203
0.06916149039569552,3500
0.06920635131210728,3385
0.06926736390713684,272
0.06926892570093401,4027
0.0692847509941088,8007
0.06928579188924477,9354
0.06935850051865344,9599
0.06941887179075645,9957
0.06942331308129968,7162
0.06945391343928398,593
0.06949246596366732,9421
0.06950370086373703,7414
0.06954055707055995,6066
0.06977928952228729,2679
0.069974337301141,8297
0.06998943558059956,9129
0.06999617510223544,8277
0.07001349328861606,7700
0.07001349328861606,8549
0.07003574102948007,9278
0.07009917208816108,9157
0.07019851914988917,2949
0.07024179620476156,7839
0.07030146504117707,380
0.0704129868801886,5349
0.07049680048680629,7771
0.0705000274512505,5517
0.07055258604184378,4106
0.07056705849930922,5650
0.07062115848009942,3929
0.07077276587647763,4982
0.07079796235493141,7453
0.07084212377093435,1128
0.07091241515426161,8374
0.07094642050192135,8654
0.07097997256713617,1457
0.07100412987088744,1601
0.07103043392581654,6540
0.0713969689064623,5261
0.07148768179551357,3375
0.0715513755885645,6382
0.07180133760651719,1645
0.07201439518559372,7368
0.07206420553299664,2321
0.07237211734333648,1616
0.07237806958291315,1859
0.07238789619414099,5995
0.0724146925602217,9798
0.07243497595924142,5832
0.07248233221186051,6090
0.07263249250466841,7155
0.07270231733265808,7163
0.07283344262145708,1779
0.07289637183263686,9581
0.07291495323365171,2664
0.07295544333998061,4437
0.07304487880408272,725
0.07320090298339499,6666
0.07327367069572222,9371
0.07332170690441597,9345
0.07336612671996767,4144
0.07339609509862077,4046
0.07341002798749086,3101
0.07350055088038332,3362
0.07350211972454967,3870
0.07354964727776514,547
0.07358681255457078,950
0.07359142201995195,3187
0.07362679592774579,7816
0.07369094821063504,2002
0.07371893921551442,4653
0.07379809913627788,7542
0.07391723036248843,4714
0.07392160615465504,8805
0.07393153777158468,6777
0.07402218525960913,777
0.07406997313068209,5290
0.07430013062044893,5753
0.0743388463902056,1467
0.07448274588027037,1839
0.07454532546415527,8025
0.07464622858674519,2872
0.0747588725354571,6885
0.0748044681385952,7701
0.07488433527530503,9155
0.07505858401269949,9331
0.07511583732869109,1274
0.07518178859213853,8523
0.07518689760634334,2829
0.07519953006093039,6123
0.075225562510425,439
0.07525449917899407,8596
0.07530058829250408,4504
0.07530243179573404,5513
0.07532746959845249,6463
0.07541858530176293,1676
0.07553589100995084,854
0.0755838214070097,5184
0.07558562649352385,8117
0.07559046129898661,3999
0.07561481897226341,7274
0.0756967820667831,2995
0.07581852383033949,9633
0.07592081808882811,1610
0.0760279578711921,5906
0.0761723337179685,1671
0.07620316656822812,1570
0.07631609665624595,7776
0.07636301534502588,9745
0.07637371018433148,7685
0.07641667348367143,734
0.07648805129863379,4846
0.0765142937652149,2254
0.07655353081119798,2240
0.07656543953606243,1961
0.07657861520909748,6525
0.07682062862389327,3345
0.07688365297457433,2564
0.07693132415171722,2928
0.07693636232866685,9180
0.07694348107005133,6381
0.07701801682464993,2176
0.07706300050869785,6069
0.07711295233004678,5978
0.07757612795235247,6321
0.07758586262892475,3158
0.07767930185874394,9079
0.07774017253008203,7090
0.07776246162893063,6168
0.07783988951912357,4691
0.0778879959189448,4688
0.07792837910687,9630
0.07794661661112534,8692
0.07802421828005779,1289
0.07805672484106485,5436
0.0780707664788175,7633
0.07808046272788849,5240
0.07809792987143571,6860
0.07832549515904264,5986
0.07840181313753924,6105
0.0785017517867177,1420
0.078571945307786,3842
0.07857818463706168,9057
0.07861834584777383,4239
0.07866344131206715,1864
0.07867466779764687,5894
0.07868527544385884,3519
0.07884198613513949,389
0.07886496007412469,3783
0.07887407017149006,4073
0.07887542758936883,7426
0.07890351364598647,7346
0.07909599872315021,6417
0.0791191387404232,2256
0.07925531879764214,6172
0.0795791188512247,6583
0.07957980665176245,5072
0.0796914201717821,2334
0.07977695362670545,2742
0.07988532679965543,220
0.07989031962291326,9641
0.0799308182889027,9940
0.07993926072281865,7029
0.07997070185611399,7859
0.08020275361056362,9107
0.08027648340454174,7276
0.08029946696054657,8329
0.08034944831950075,8173
0.08040945808011879,338
0.08048599306955595,9333
0.08050065391513883,4006
0.0805128081365154,2227
0.08059752556564148,6581
0.08065625186200842,1252
0.08067458443254993,2248
0.08079497386122803,1414
0.0808212525111196,9291
0.08085681792295007,9609
0.08087992998487248,6457
0.08090740133315966,2985
0.08099738810687485,9303
0.08111666676529505,4313
0.08113565180320759,2601
0.08115882365608063,309
0.08117886667971808,3364
0.08132421990007321,205
0.08141702248990013,8989
0.08143391866720417,3190
0.08149621087130876,306
0.08155374632707857,3680
0.08155641002141223,5206
0.08159926057826128,5166
0.08190110030315334,5371
0.08211105436062449,7376
0.08212740376935013,5506
0.0821922741504405,1949
0.08231986314330708,4488
0.08234036446736759,879
0.08235830778683628,5127
0.08236996769555816,3300
0.0824633406749743,6718
0.0825440825501671,1276
0.08255115013971459,3923
0.08265207914644801,8715
0.08270419694662356,9168
0.08272869303774089,7117
0.08273132065429145,2903
0.08281019492873676,2625
0.0828375175267011,4367
0.08287353970480316,7512
0.08294284664511187,6249
0.0830065053763841,5334
0.0831217426221812,6427
0.08338747484008524,9800
0.08346487358901966,7395
0.0836576594560473,5201
0.08366707673850227,7284
0.08371830603210695,4283
0.0837185612917638,3956
0.08372238936405307,7102
0.08374733657629285,4221
0.0837833063986202,1658
0.0839064178070359,927
0.08411840003693871,5592
0.08417615994129124,4945
0.08417726197878628,8690
0.08420201036617025,990
0.084235670975353,2330
0.08424139908702277,6498
0.08432450220648724,4925
0.08432752991246462,6788
0.08452391249493318,1076
0.0846780786941308,7304
0.08475478802647063,4417
0.08476805675536825,8572
0.08491206922032724,3571
0.08501480909208037,4043
0.0851001203482491,1798
0.08511053252373169,2287
0.08518419479543071,713
0.08520189842081416,229
0.0852252861628886,3727
0.08525645551089611,1517
0.08526286702125385,1096
0.08528052222171101,4571
0.08532046807760618,3061
0.0853698200154821,7812
0.085421214690518,9137
0.08562013283190628,3062
0.08569778043361509,1487
0.08583429215356164,1249
0.08586092471522921,6900
0.08589048586049808,1286
0.08590181254505891,7021
0.08592759473833289,8062
0.08597489293565685,2627
0.08598595311639412,8334
0.08599886630900033,378
0.08599886630900033,3109
0.08600366233171175,7835
0.08601171438110355,1117
0.0860150775605878,9414
0.0860959970648093,3762
0.08618493785382975,619
0.08623147707055145,9954
0.08631622610939127,7356
0.08634171051296136,5256
0.08637190647642068,2484
0.08643430456689627,984
0.08644981218852454,5946
0.08646655474182041,7944
0.08649231766811682,1898
0.08649231766811682,7161
0.08653539418652467,5382
0.08655377561901023,5843
0.0867494564692739,8311
0.08684124436529028,7892
0.08694735751901628,1243
0.0869776817074085,7183
0.0870285597411975,46
0.087082456129844,3381
0.08717103726719977,4686
0.08717644391269075,4934
0.08720208878759095,4762
0.08727941776957926,5619
0.08739274176326706,8574
0.08742489249894159,9136
0.08760348122607742,887
0.08761825852074023,2670
0.08798368844437698,6554
0.08804682401411645,7687
0.08808630575719811,1708
0.08814475273268729,4705
0.08827273172331807,4844
0.0882810155403152,2399
0.08832571613685858,8783
0.0884312912876869,7845
