-5.22796748,1.11805900,-7.41310138,5.62005032,-8.42361211,8.95003450,4.91947120,-6.78852093,-9.81200273,7.50106032,2.03627782,2.61937957,4.90337674,-8.68575410,-2.85769914,-6.26530712,8.23225051,2.63554242,-2.45386161,-8.48120684,-1.77568719,-3.77225701,5.34012445,1.17227031,8.89191979,-0.05512662,-7.57140297,3.49596840,4.60013295,3.10652835,5.21719935,1.77033749
-0.77941024,8.18986284,3.71557467,1.73674375,-6.05842604,-6.32524235,-9.73401627,8.08007582,0.82108742,3.32370988,-9.70376743,8.84476580,7.53871230,-5.46683930,-4.59793948,-6.57909517,-4.03735729,1.70551124,-1.45202043,-2.68141195,2.77788610,-9.56290926,-2.97953662,-1.76003632,0.07273229,3.79254085,-6.66951432,-0.30401607,1.00717001,-7.32906921,2.13912920,-6.62607847
-9.06313024,8.70422747,8.99993529,6.19341907,-5.15756565,-6.00657704,1.52295890,-2.69899338,-7.53195867,-1.22539334,-11.22744565,8.63573182,-4.43423838,2.85194425,-3.71687849,0.64468718,0.38663584,-4.34431988,9.95530755,4.65301427,9.39166199,7.29545283,3.26927211,7.77454136,-8.88037987,-7.05815066,-8.60031889,-4.48257265,-1.57215514,-3.84101125,6.96043607,-2.05953542
-2.80616548,8.38800471,4.92921596,2.34864573,-6.92893672,-6.31132143,-9.25162474,7.72347498,1.98007647,3.16211990,-10.38966240,10.56359882,8.22519194,-5.03996407,-6.94668924,-4.90418630,-3.30260614,0.83077527,0.48120996,-5.03539268,3.01004380,-8.02472364,-4.76373700,-0.07070155,-0.37623681,7.55270649,-5.46294359,0.68710866,1.22219373,-8.09324949,2.17620714,-6.50904122
-9.25487623,9.71631416,9.82424637,5.91519611,-4.96161372,-8.30470682,2.36992501,-3.01686424,-7.29872119,0.48526305,-9.41127613,9.19133126,-5.82131762,3.11353592,-4.52865573,1.25688801,0.45681210,-7.45048645,9.69774806,6.19741669,12.36410765,6.65480761,0.37199711,8.54078605,-9.06675914,-6.71451991,-8.87204677,-3.85936345,-1.62598867,-4.84837350,6.90557234,-3.08374704
-4.38151276,0.26398399,-7.96053559,6.85040433,-9.01996511,9.59563328,5.94732499,-6.92398954,-10.27658395,7.00922031,7.08172317,5.82383877,5.69970835,-8.60518190,-2.64782028,-8.99035151,6.84437617,2.79037725,-2.06377412,-9.56466227,-3.87639105,-3.44811071,4.20936264,1.48399218,7.74628129,0.03184150,-7.12678945,3.74872140,5.74494395,0.94691676,5.70887375,0.38469378
-3.20243090,0.02237951,-6.67600805,4.75678146,-8.85515726,9.53763659,5.29748570,-6.30365080,-9.31670242,3.41094793,3.78298098,4.80114575,5.82632785,-10.42062516,-4.20256237,-7.51176973,5.44662884,3.85498124,-4.15483163,-9.11133056,-2.02042888,-4.01333668,3.29413212,3.56700245,7.30004001,-0.31447670,-7.35878213,5.76538086,4.74845171,0.78567108,6.28678689,0.49707449
-4.92183246,1.52413413,-6.71092893,6.73270644,-8.51477249,7.99099595,6.19116453,-3.63298976,-8.79180954,5.90665670,5.05646168,4.06213855,4.23781675,-8.30718907,-5.13334587,-6.77243428,7.98736752,2.25793086,-1.21227666,-9.09378312,-3.55958771,-4.64375235,4.39932798,1.68719282,9.43672566,-0.59748360,-7.07307916,3.76122158,2.70002465,-0.50483901,5.56063014,-0.30533126
-1.28570594,8.88316437,5.05956517,2.07055161,-7.28974394,-5.96846588,-8.75715855,7.39684051,-0.46639347,4.98140354,-9.75884377,10.15312944,8.29381415,-4.92985121,-6.30934933,-6.61833692,-1.38943195,0.97851395,-1.15146954,-4.35835708,1.34050113,-9.16080962,-2.63593074,-3.45214620,-1.06891587,5.59746075,-4.57341643,-0.48160314,2.10564013,-8.55882841,0.76644456,-8.06798171
-4.49601064,1.66962302,-9.68572490,5.75990890,-8.80832958,10.86470335,6.58767757,-6.50566472,-11.45327924,5.91290758,3.70800081,6.10064561,5.14128351,-7.91810218,-3.29682006,-8.43788425,8.80554275,3.47436459,-5.07436517,-8.16027698,-2.87775453,-3.31955007,2.97219786,2.92034637,8.03619183,-0.22314406,-6.08331269,5.64381735,4.88545725,-0.05520708,5.84030975,0.50699676
-5.74910686,0.41070666,-8.29547861,5.22972165,-7.10483709,10.29626049,6.04617545,-5.08607926,-9.83272321,6.34068187,3.72519372,5.22064995,3.91370517,-10.19009201,-1.41944232,-6.42978491,5.90414890,2.25386178,-4.28678964,-10.21930270,-3.71512651,-2.96643946,5.69510838,2.41035844,8.03383800,0.41150087,-7.64712700,4.08432209,4.31961928,1.23118425,4.44994237,0.30424382
-3.87456414,8.69862852,4.69935792,2.09221380,-6.25873503,-6.93111746,-9.29192755,7.54326598,2.23173100,4.21216028,-8.94741918,8.77245988,6.44805607,-7.07903692,-6.60843414,-6.97005861,-2.85979611,-0.96732777,-1.83632636,-4.69959019,2.90786482,-8.48650030,-4.15338605,-2.59410975,0.04507825,4.84862498,-7.31392623,0.75973711,0.45347644,-9.59373083,1.91227778,-5.97377317
-2.87900529,1.17096124,-7.73071017,4.94875434,-8.36833621,11.56485225,6.10044039,-5.85993837,-11.82912123,2.94780828,2.87789416,6.00520568,5.39736614,-8.61318610,-1.71248679,-6.87992735,6.16687968,2.13629107,-3.74213301,-10.30776254,-4.88586945,-4.41190210,4.15369245,3.51290654,7.15375939,-1.21329260,-6.15666208,4.88013965,5.88015709,1.33437478,4.59699003,-1.02972368
-8.03734642,9.57863043,10.99274883,4.57591073,-4.74334710,-8.20482985,4.95863220,-2.10863456,-8.26986133,-0.25411726,-10.37644096,7.96449196,-5.29763564,2.08619534,-3.23775474,1.57729287,0.94812376,-8.50786806,9.76573901,4.36923860,8.10543663,8.15319467,2.16281659,8.09944215,-9.54604595,-7.98990967,-8.61971607,-3.25526641,-0.91348038,-5.15872629,6.10577754,-4.30861218
-2.21302193,9.57630994,4.22831913,1.37729707,-7.71426749,-8.14032068,-8.11189830,7.63015368,3.49956134,4.71116881,-9.34543429,7.41682452,8.55716263,-5.71405361,-8.44731327,-6.10612462,-4.72605567,-0.35147006,-1.09459645,-4.76288988,3.26374666,-7.32558584,-3.75720532,-2.10617443,-0.62676555,5.91784234,-5.86489133,1.77819206,2.69218593,-9.76181052,1.03939423,-7.38353029
-9.44359037,10.42455910,10.66972198,8.30119902,-2.15381404,-7.21073297,3.00267098,0.34483166,-6.63682372,-0.77470938,-9.48393030,8.17322805,-5.98851599,2.55533178,-2.66629068,1.04093404,3.38062262,-7.27637068,9.38440145,5.28077116,9.42819339,7.64899622,0.85532786,7.82948561,-6.94506417,-6.64177099,-8.82998243,-3.55837249,-2.92576611,-4.03077827,7.50132828,-1.93842109
-9.37004573,8.72382346,8.82624259,6.78577333,-5.11018349,-9.58517134,3.77215382,-2.66681961,-8.17679418,-0.86847353,-9.56214731,7.51601222,-5.85493463,3.04532922,-5.32462101,0.91187735,1.97416821,-5.77793022,8.87344318,6.21709439,9.77684321,7.88712647,3.08785769,8.00494944,-8.16947403,-7.01589269,-7.84534254,-5.05506548,-3.24088470,-5.04498362,8.66099187,-2.39265219
-3.59182425,9.81581693,5.18969915,1.43217739,-5.71469746,-8.05283880,-9.20822320,8.81765103,1.89023660,2.67819293,-9.34571623,9.11687107,7.17282240,-4.65657766,-6.43051024,-8.70416272,-3.35614182,-0.51474144,-0.85121580,-3.30977177,3.29973096,-6.36159424,-4.46578793,-2.78993040,-0.45127248,6.51830845,-6.99585198,1.20588808,0.03260111,-11.15762026,0.49923946,-6.06895253
-8.20964586,7.34827258,8.59850946,5.70291808,-4.19247420,-8.21057208,3.48437217,-1.73598121,-7.43012289,0.54066478,-10.44282723,9.56651561,-6.26224379,4.58734360,-4.31004842,1.27564868,0.49434056,-4.84307995,7.62358622,5.03797750,7.78772963,6.48532370,3.11621123,7.80513531,-8.60057646,-7.61962619,-8.72339416,-4.05834185,-2.47749560,-5.79326805,7.87865340,-1.39831548
-3.60199927,1.54501784,-9.75548059,4.62113246,-9.88574285,8.65002842,4.83561026,-4.94301086,-10.93059759,5.83973593,3.87441370,5.01566002,5.52789226,-9.79955226,-3.63219848,-6.89495148,6.79253132,2.94188341,-3.71278948,-7.49429337,-4.05978367,-2.35428226,5.68768509,3.27334868,8.83961960,-1.93480871,-8.92200164,3.21683027,5.75902138,0.06685823,5.10943131,-1.82729220
-3.62695268,0.21445763,-5.42611855,6.18211938,-6.84847207,10.05521972,5.58294875,-6.39253577,-10.51418336,6.72695027,3.92445791,5.36218864,3.95894703,-8.67284725,-2.54915293,-8.29616024,7.54785518,3.10985127,-4.41890858,-8.75088658,-3.33469039,-5.87259472,5.26743630,3.00563013,8.49687863,-0.97837764,-8.35022123,4.84706392,5.51306493,1.82896612,6.62894391,0.85687045
-2.46683906,10.82307616,6.07491988,1.58546209,-4.87026486,-5.92916489,-8.36699719,7.04228096,1.44505335,4.70408326,-9.20453499,9.00764068,7.76283052,-5.58979106,-5.94547008,-5.25915247,-3.08855765,-1.12461886,-0.59915575,-4.14743049,1.78993791,-7.15800481,-4.46325981,-2.54600295,-0.89936529,6.39117686,-7.53837455,0.46848085,1.81966006,-6.81941599,0.19371861,-5.66746999
-7.91811909,7.92841984,8.85068942,7.64360686,-2.55460703,-7.87176288,5.08058607,-0.11674539,-5.79673839,0.44255957,-10.68384907,7.76584779,-3.23474783,3.08483182,-4.68114427,-0.23830691,-0.03342472,-6.07840875,8.02897460,6.16169657,8.47524449,6.77491755,2.79581222,7.74138809,-7.49528260,-5.42255014,-7.97996343,-2.83617895,-0.96631591,-4.09088588,6.93509084,-3.68164362
-9.17122483,8.59415331,9.89507348,6.82081490,-3.34928636,-8.69629625,5.81675794,-3.45606603,-8.48236228,0.41212022,-7.79005220,8.51099479,-5.14249526,4.42939647,-4.25925374,-0.41412778,1.73783666,-4.84694927,7.81681373,7.15747543,9.69553866,8.71968964,2.82080512,9.08789201,-7.77853799,-6.32602313,-10.35343516,-4.39692450,-1.95350534,-4.47944589,5.80897330,-3.46702701
-2.86832925,7.71383590,6.07376330,1.27748894,-6.35032726,-5.52400288,-9.33848044,7.85554535,0.99221418,6.60722113,-8.65192998,9.20559060,5.87601909,-5.86721434,-6.70348438,-4.37896525,-5.14068986,0.62993006,-1.37943769,-4.29282750,2.12844124,-7.32619360,-3.28404096,-2.06377869,-0.45968870,2.66952987,-5.70672948,-1.37095059,2.49461154,-7.59649438,1.22465793,-6.85129825
-10.09173193,9.36051411,11.16910751,6.93596497,-4.86745378,-8.04629200,3.04315604,0.19563001,-6.76200162,1.31311313,-8.97328707,8.05226887,-6.05406120,3.70812527,-4.53719701,-0.43671465,1.46081523,-5.37014499,9.33637471,4.56788563,8.96106062,9.88838259,1.65699280,8.16666408,-8.31453908,-6.61734358,-8.65884728,-2.58151567,-2.69268401,-5.98112447,8.28882134,-1.49626792
-3.08106100,3.26713108,-8.88899355,6.56782155,-6.71999164,10.98353720,7.42440282,-6.56271290,-10.02001089,6.79966892,2.54530801,3.92962276,4.59945877,-8.32736050,-3.78880968,-7.64959048,7.29388299,1.96010269,-3.93078729,-8.70734663,-3.91407077,-5.15159830,5.49460929,4.37377708,7.48144459,-0.70834373,-6.67532992,3.98462493,4.65163760,1.18143858,4.88078928,-1.03757100
